model,condition,year,question_id,question,official_marking_scheme,marks_available,blanks_required,accepted_rubric_answers,hypothesis,official_marks,official_reason,judge_cached,judge_status,stop_reason,emitted_stop_token,generation_budget,generated_tokens,selected_window,n_windows,mismatch_hypothesis,mismatch_identical,raw_output_ids
base,no_context,2018,2018-B-comhra2-q7,Cén t‐eolas a gheobhaidh Sorcha ag an ócáid sin i halla an bhaile?,"Cén t-eolas a gheobhaidh Sorcha ag an ócáid sin i halla an bhaile?
Nósanna maireachtála na bpobal éagsúil (atá sa tír seo) = 2 mharc Nósanna na bpobal = 1 mharc Nósanna sa tír seo = 1 mharc

2 mharc",2,1,Nósanna maireachtála na bpobal éagsúil (atá sa tír seo) || Nósanna na bpobal || Nósanna sa tír seo,"Cé go bhfuil Sorcha ag an ócáid sin i halla an bhaile, tá sé ina bheatha agus",0,"No specific information given, just restates context.",False,sonnet,max_new_tokens,,31,31,0,1,,,"[34, 963, 728, 42989, 32621, 321, 29531, 6447, 933, 458, 40867, 132438, 307, 7437, 600, 13994, 64, 458, 293, 4223, 457, 11, 79584, 18744, 304, 64, 293, 383, 65726, 933, 355]"
base,just_transcript,2018,2018-B-comhra2-q7,Cén t‐eolas a gheobhaidh Sorcha ag an ócáid sin i halla an bhaile?,"Cén t-eolas a gheobhaidh Sorcha ag an ócáid sin i halla an bhaile?
Nósanna maireachtála na bpobal éagsúil (atá sa tír seo) = 2 mharc Nósanna na bpobal = 1 mharc Nósanna sa tír seo = 1 mharc

2 mharc",2,1,Nósanna maireachtála na bpobal éagsúil (atá sa tír seo) || Nósanna na bpobal || Nósanna sa tír seo,Sorcha ag an ócaid sin i halla an bhaile a gheobhaidh eolas ar an t-eolas a,0,Vague 'eolas' does not name the required 'nósanna' detail.,False,sonnet,max_new_tokens,,31,31,0,1,,,"[50, 269, 6447, 933, 458, 40867, 924, 307, 7437, 600, 13994, 64, 458, 293, 4223, 457, 264, 342, 383, 674, 71, 3779, 71, 384, 19186, 796, 458, 259, 5655, 19186, 264]"
base,just_audio,2019,2019-B-comhra1-q3,"Luaigh dhá chúis a dtarraingíonn na glasbhealaí a lán cuairteoirí go dtí na ceantair ina bhfuil siad, dar le Síle.","Luaigh dhá chúis a dtarraingíonn na glasbhealaí a lán cuairteoirí go dtí na ceantair ina

bhfuil siad, dar le Síle.

2 mharc + 2 mharc

Tá sé sábháilte a bheith ag siúl agus ag rothaíocht orthu = 2 mharc + 2 mharc = 4 mharc
6

Tá sé sábháilte a bheith ag siúl orthu = 2 mharc Tá sé sábháilte a bheith ag rothaíocht orthu = 2 mharc Ní bhíonn trácht gluaisteán orthu = 2 mharc Chun caitheamh aimsire sláintiúil a bheith acu amuigh faoin aer = 2 mharc Is iontach an deis do dhaoine iad na glasbhealaí chun caitheamh aimsire sláintiúil a bheith acu = 2 mharc Tá siad sábháilte = 1 mharc Tá sé sábháilte orthu = 1 mharc Ní bhíonn trácht orthu = 1 mharc Chun caitheamh aimsire a bheith acu amuigh faoin aer = 1 mharc",4,2,Tá sé sábháilte a bheith ag siúl agus ag rothaíocht orthu || 6 Tá sé sábháilte a bheith ag siúl orthu || Tá sé sábháilte a bheith ag rothaíocht orthu || Ní bhíonn trácht gluaisteán orthu || Chun caitheamh aimsire sláintiúil a bheith acu amuigh faoin aer || Is iontach an deis do dhaoine iad na glasbhealaí chun caitheamh aimsire sláintiúil a bheith acu || Tá siad sábháilte || Tá sé sábháilte orthu || Ní bhíonn trácht orthu || Chun caitheamh aimsire a bheith acu amuigh faoin aer,"1. Síle agus Mairéad
2. Síle agus Niamh
3. Mairéad agus Niamh
4. Síle agus Aoife",0,"Lists names, no reasons given.",False,sonnet,eos,<|im_end|>,53,45,0,3,"1. ""Ach, a chomhghairdeas aige, níl aon duine a bhí ina chuid de na glasbhealaí a chur ina chuid de na ceantair.""
2",False,"[16, 13, 328, 2426, 273, 933, 355, 386, 1310, 963, 329, 198, 17, 13, 328, 2426, 273, 933, 355, 451, 4932, 71, 198, 18, 13, 386, 1310, 963, 329, 933, 355, 451, 4932, 71, 198, 19, 13, 328, 2426, 273, 933, 355, 49364, 1612, 151645]"
base,no_context,2019,2019-B-comhra1-q3,"Luaigh dhá chúis a dtarraingíonn na glasbhealaí a lán cuairteoirí go dtí na ceantair ina bhfuil siad, dar le Síle.","Luaigh dhá chúis a dtarraingíonn na glasbhealaí a lán cuairteoirí go dtí na ceantair ina

bhfuil siad, dar le Síle.

2 mharc + 2 mharc

Tá sé sábháilte a bheith ag siúl agus ag rothaíocht orthu = 2 mharc + 2 mharc = 4 mharc
6

Tá sé sábháilte a bheith ag siúl orthu = 2 mharc Tá sé sábháilte a bheith ag rothaíocht orthu = 2 mharc Ní bhíonn trácht gluaisteán orthu = 2 mharc Chun caitheamh aimsire sláintiúil a bheith acu amuigh faoin aer = 2 mharc Is iontach an deis do dhaoine iad na glasbhealaí chun caitheamh aimsire sláintiúil a bheith acu = 2 mharc Tá siad sábháilte = 1 mharc Tá sé sábháilte orthu = 1 mharc Ní bhíonn trácht orthu = 1 mharc Chun caitheamh aimsire a bheith acu amuigh faoin aer = 1 mharc",4,2,Tá sé sábháilte a bheith ag siúl agus ag rothaíocht orthu || 6 Tá sé sábháilte a bheith ag siúl orthu || Tá sé sábháilte a bheith ag rothaíocht orthu || Ní bhíonn trácht gluaisteán orthu || Chun caitheamh aimsire sláintiúil a bheith acu amuigh faoin aer || Is iontach an deis do dhaoine iad na glasbhealaí chun caitheamh aimsire sláintiúil a bheith acu || Tá siad sábháilte || Tá sé sábháilte orthu || Ní bhíonn trácht orthu || Chun caitheamh aimsire a bheith acu amuigh faoin aer,"Aimsearlaí: ""Is féidir leis an taifead a bhí ag na glasbhealaí a chur i gceantar a bhfuil siad, dar le Síle.""",0,"Incoherent, no reasons given.",False,sonnet,eos,<|im_end|>,53,50,0,1,,,"[32, 318, 325, 277, 4260, 2426, 25, 330, 3872, 57382, 307, 404, 512, 285, 458, 9450, 1612, 329, 264, 42989, 2426, 933, 4317, 2770, 300, 65, 383, 6053, 2426, 264, 521, 324, 600, 342, 346, 88965, 264, 42989, 32621, 321, 4403, 329, 11, 15269, 512, 328, 2426, 273, 1189, 151645]"
base,just_transcript,2019,2019-B-comhra1-q3,"Luaigh dhá chúis a dtarraingíonn na glasbhealaí a lán cuairteoirí go dtí na ceantair ina bhfuil siad, dar le Síle.","Luaigh dhá chúis a dtarraingíonn na glasbhealaí a lán cuairteoirí go dtí na ceantair ina

bhfuil siad, dar le Síle.

2 mharc + 2 mharc

Tá sé sábháilte a bheith ag siúl agus ag rothaíocht orthu = 2 mharc + 2 mharc = 4 mharc
6

Tá sé sábháilte a bheith ag siúl orthu = 2 mharc Tá sé sábháilte a bheith ag rothaíocht orthu = 2 mharc Ní bhíonn trácht gluaisteán orthu = 2 mharc Chun caitheamh aimsire sláintiúil a bheith acu amuigh faoin aer = 2 mharc Is iontach an deis do dhaoine iad na glasbhealaí chun caitheamh aimsire sláintiúil a bheith acu = 2 mharc Tá siad sábháilte = 1 mharc Tá sé sábháilte orthu = 1 mharc Ní bhíonn trácht orthu = 1 mharc Chun caitheamh aimsire a bheith acu amuigh faoin aer = 1 mharc",4,2,Tá sé sábháilte a bheith ag siúl agus ag rothaíocht orthu || 6 Tá sé sábháilte a bheith ag siúl orthu || Tá sé sábháilte a bheith ag rothaíocht orthu || Ní bhíonn trácht gluaisteán orthu || Chun caitheamh aimsire sláintiúil a bheith acu amuigh faoin aer || Is iontach an deis do dhaoine iad na glasbhealaí chun caitheamh aimsire sláintiúil a bheith acu || Tá siad sábháilte || Tá sé sábháilte orthu || Ní bhíonn trácht orthu || Chun caitheamh aimsire a bheith acu amuigh faoin aer,"Cathal: Tá a lán glasbhealaí ann anois, a Shíle. Cén fáth a dtarraingíonn na glasbhealaí a lán cuairteoirí go dtí",0,"Merely restates the question, no reasons given.",False,sonnet,max_new_tokens,,53,53,0,1,,,"[34, 587, 278, 25, 350, 1953, 264, 326, 11390, 2770, 300, 65, 383, 6053, 2426, 2935, 458, 29048, 11, 264, 1417, 2426, 273, 13, 356, 10394, 282, 1953, 339, 264, 7594, 79030, 287, 2426, 26378, 4317, 2770, 300, 65, 383, 6053, 2426, 264, 326, 11390, 6871, 1310, 665, 13300, 2426, 728, 7594, 2426]"
base,just_audio,2019,2019-B-comhra2-q1,Cén cúrsa a dhéanfaidh Máirtín i gColáiste na Tríonóide?,"Cén cúrsa a dhéanfaidh Máirtín i gColáiste na Tríonóide?

2 mharc

(Cúrsa) Dlí agus Gnó = 2 mharc",2,1,(Cúrsa) Dlí agus Gnó,Máirtín a bhí ina churúil i,0,"Sentence trails off, no course named.",False,sonnet,max_new_tokens,,14,14,0,2,Máirtín a thabhairt i gColáiste,False,"[44, 1953, 2106, 24217, 264, 42989, 2426, 304, 64, 521, 324, 6654, 321, 600]"
base,no_context,2019,2019-B-comhra2-q1,Cén cúrsa a dhéanfaidh Máirtín i gColáiste na Tríonóide?,"Cén cúrsa a dhéanfaidh Máirtín i gColáiste na Tríonóide?

2 mharc

(Cúrsa) Dlí agus Gnó = 2 mharc",2,1,(Cúrsa) Dlí agus Gnó,Cé go bhfuil Máirtín ina chuid de,0,No course named.,False,sonnet,max_new_tokens,,14,14,0,1,,,"[34, 963, 728, 42989, 32621, 321, 127428, 2106, 24217, 304, 64, 521, 2423, 409]"
base,just_transcript,2019,2019-B-comhra2-q1,Cén cúrsa a dhéanfaidh Máirtín i gColáiste na Tríonóide?,"Cén cúrsa a dhéanfaidh Máirtín i gColáiste na Tríonóide?

2 mharc

(Cúrsa) Dlí agus Gnó = 2 mharc",2,1,(Cúrsa) Dlí agus Gnó,Máirtín a dhéanfaidh sé cúrsa,0,Sentence trails off before naming the course.,False,sonnet,max_new_tokens,,14,14,0,1,,,"[44, 1953, 2106, 24217, 264, 34096, 963, 276, 3632, 307, 71, 18744, 132880, 60869]"
base,just_audio,2019,2019-C-piosa1-q3,"Cé mhéad teach solais atá ar oscailt do thurasóirí anois mar chuid den chlár turasóireachta, Tithe Solais Móra na hÉireann?","Cé mhéad teach solais atá ar oscailt do thurasóirí anois mar chuid den chlár turasóireachta,

Tithe Solais Móra na hÉireann?

2 mharc

12 = 2 mharc Dhá cheann déag = 2 mharc",2,1,12 || Dhá cheann déag,Cé mhéad teach solais atá,0,"No number given, just repeats the question.",False,sonnet,max_new_tokens,,10,10,1,2,Céim na n-áiríte,False,"[34, 963, 72317, 963, 329, 4538, 2048, 2782, 518, 1953]"
base,no_context,2019,2019-C-piosa1-q3,"Cé mhéad teach solais atá ar oscailt do thurasóirí anois mar chuid den chlár turasóireachta, Tithe Solais Móra na hÉireann?","Cé mhéad teach solais atá ar oscailt do thurasóirí anois mar chuid den chlár turasóireachta,

Tithe Solais Móra na hÉireann?

2 mharc

12 = 2 mharc Dhá cheann déag = 2 mharc",2,1,12 || Dhá cheann déag,Cé mhéad teach solais atá,0,No number given.,False,sonnet,max_new_tokens,,10,10,0,1,,,"[34, 963, 72317, 963, 329, 4538, 2048, 2782, 518, 1953]"
base,just_transcript,2019,2019-C-piosa1-q3,"Cé mhéad teach solais atá ar oscailt do thurasóirí anois mar chuid den chlár turasóireachta, Tithe Solais Móra na hÉireann?","Cé mhéad teach solais atá ar oscailt do thurasóirí anois mar chuid den chlár turasóireachta,

Tithe Solais Móra na hÉireann?

2 mharc

12 = 2 mharc Dhá cheann déag = 2 mharc",2,1,12 || Dhá cheann déag,Teach Solais Fhánada,0,"Names a lighthouse, not the required count.",False,sonnet,eos,<|im_end|>,10,9,0,1,,,"[6639, 610, 11473, 2782, 434, 71, 11390, 2584, 151645]"
base,just_audio,2020,2020-A-fogra1-q1,Cé a chuir amach an fógra seo?,"Cé a chuir amach an fógra seo?

2 mharc

RTÉ Raidió (Radió) na Gaeltachta = 2 mharc Raidió na Gaeltachta = 2 mharc Radió na Gaeltachta = 2 mharc Rn(a)G = 2 mharc RTÉ = 1 mharc RTE = 1 mharc",2,1,RTÉ Raidió (Radió) na Gaeltachta || Raidió na Gaeltachta || Radió na Gaeltachta || Rn(a)G || RTÉ || RTE,An fógra seo a chuir amach é an fhorbairt.,0,Does not name who issued the announcement.,False,sonnet,max_new_tokens,,18,18,1,2,"Cé a chuir amach an fógra seo, tá sé ina g",False,"[2082, 282, 1794, 31950, 90608, 264, 521, 20911, 1079, 610, 3958, 458, 282, 19530, 65, 1310, 83, 13]"
base,no_context,2020,2020-A-fogra1-q1,Cé a chuir amach an fógra seo?,"Cé a chuir amach an fógra seo?

2 mharc

RTÉ Raidió (Radió) na Gaeltachta = 2 mharc Raidió na Gaeltachta = 2 mharc Radió na Gaeltachta = 2 mharc Rn(a)G = 2 mharc RTÉ = 1 mharc RTE = 1 mharc",2,1,RTÉ Raidió (Radió) na Gaeltachta || Raidió na Gaeltachta || Radió na Gaeltachta || Rn(a)G || RTÉ || RTE,Cé a chuir amach an fógra seo?,0,"Merely repeats the question, no answer.",False,sonnet,eos,<|im_end|>,18,14,0,1,,,"[34, 963, 264, 521, 20911, 1079, 610, 458, 282, 1794, 31950, 90608, 30, 151645]"
base,just_transcript,2020,2020-A-fogra1-q1,Cé a chuir amach an fógra seo?,"Cé a chuir amach an fógra seo?

2 mharc

RTÉ Raidió (Radió) na Gaeltachta = 2 mharc Raidió na Gaeltachta = 2 mharc Radió na Gaeltachta = 2 mharc Rn(a)G = 2 mharc RTÉ = 1 mharc RTE = 1 mharc",2,1,RTÉ Raidió (Radió) na Gaeltachta || Raidió na Gaeltachta || Radió na Gaeltachta || Rn(a)G || RTÉ || RTE,"Cé a chuir amach an fógra seo, tá sé fós a",0,"Merely repeats the question, no answer.",False,sonnet,max_new_tokens,,18,18,0,1,,,"[34, 963, 264, 521, 20911, 1079, 610, 458, 282, 1794, 31950, 90608, 11, 79584, 18744, 282, 28732, 264]"
base,just_audio,2020,2020-B-comhra1-q5,Scríobh síos dhá mholadh a rinne an t‐aoichainteoir faoin tsláinte intinne nuair a labhair sí leis na scoláirí sinsearacha. Cuid B ar leanúint,"Scríobh síos dhá mholadh a rinne an t-aoichainteoir faoin tsláinte intinne nuair a labhair

sí leis na scoláirí sinsearacha.

2 mharc + 2 mharc

Am a thógáil le scíth a ligean = 2 mharc Caitheamh aimsire folláin (a bheith acu) = 2 mharc Caitheamh aimsire = 1 mharc Bealaí le déileáil leis an strus = 2 mharc",4,2,Am a thógáil le scíth a ligean || Caitheamh aimsire folláin (a bheith acu) || Caitheamh aimsire || Bealaí le déileáil leis an strus,Cuid B: Tá sé ina bhealúint agus tá sé ina bhealú,0,"Incoherent fragment, no recommendations given.",False,sonnet,max_new_tokens,,24,24,0,3,"Cuid B: ""Is féidir leis an t-aoichainteoir a rinne mhol",False,"[34, 2423, 425, 25, 350, 1953, 18744, 304, 64, 293, 383, 278, 6654, 396, 933, 355, 79584, 18744, 304, 64, 293, 383, 278, 6654]"
base,no_context,2020,2020-B-comhra1-q5,Scríobh síos dhá mholadh a rinne an t‐aoichainteoir faoin tsláinte intinne nuair a labhair sí leis na scoláirí sinsearacha. Cuid B ar leanúint,"Scríobh síos dhá mholadh a rinne an t-aoichainteoir faoin tsláinte intinne nuair a labhair

sí leis na scoláirí sinsearacha.

2 mharc + 2 mharc

Am a thógáil le scíth a ligean = 2 mharc Caitheamh aimsire folláin (a bheith acu) = 2 mharc Caitheamh aimsire = 1 mharc Bealaí le déileáil leis an strus = 2 mharc",4,2,Am a thógáil le scíth a ligean || Caitheamh aimsire folláin (a bheith acu) || Caitheamh aimsire || Bealaí le déileáil leis an strus,"Cuid B ar leanúint: ""Is féidir leis an t-aoichainteoir a",0,"Sentence trails off, no recommendations given.",False,sonnet,max_new_tokens,,24,24,0,1,,,"[34, 2423, 425, 796, 15651, 6654, 396, 25, 330, 3872, 57382, 307, 404, 512, 285, 458, 259, 12, 3441, 713, 1641, 68, 13300, 264]"
base,just_transcript,2020,2020-B-comhra1-q5,Scríobh síos dhá mholadh a rinne an t‐aoichainteoir faoin tsláinte intinne nuair a labhair sí leis na scoláirí sinsearacha. Cuid B ar leanúint,"Scríobh síos dhá mholadh a rinne an t-aoichainteoir faoin tsláinte intinne nuair a labhair

sí leis na scoláirí sinsearacha.

2 mharc + 2 mharc

Am a thógáil le scíth a ligean = 2 mharc Caitheamh aimsire folláin (a bheith acu) = 2 mharc Caitheamh aimsire = 1 mharc Bealaí le déileáil leis an strus = 2 mharc",4,2,Am a thógáil le scíth a ligean || Caitheamh aimsire folláin (a bheith acu) || Caitheamh aimsire || Bealaí le déileáil leis an strus,Cuid B ar leanúint: Tá gaisce déanta agaibh ar mhaithe le,0,No recommendation matching the scheme is given.,False,sonnet,max_new_tokens,,24,24,0,1,,,"[34, 2423, 425, 796, 15651, 6654, 396, 25, 350, 1953, 342, 2782, 346, 7439, 8260, 933, 64, 579, 71, 796, 72317, 1315, 383, 512]"
base,just_audio,2021,2021-A-fogra2-q2,Cén fáth a bhfuil an comórtas scríbhneoireachta seo á eagrú?,"Cén fáth a bhfuil an comórtas scríbhneoireachta seo á eagrú?

2 mharc

Comóradh a dhéanamh ar Chogadh na Saoirse = 2 mharc Comóradh ar Chogadh na Saoirse = 2 mharc",2,1,Comóradh a dhéanamh ar Chogadh na Saoirse || Comóradh ar Chogadh na Saoirse,Cé go bhfuil an comórtas scríbhneoireachta seo á eagrú,0,"Merely restates the question, no reason given.",False,sonnet,max_new_tokens,,23,23,1,3,Cé go bhfuil an comórtas scríbhneoireachta seo á eagrú,True,"[34, 963, 728, 42989, 32621, 321, 458, 469, 1794, 3342, 300, 9224, 2426, 51871, 811, 41727, 610, 2565, 90608, 18698, 384, 68305, 6654]"
base,no_context,2021,2021-A-fogra2-q2,Cén fáth a bhfuil an comórtas scríbhneoireachta seo á eagrú?,"Cén fáth a bhfuil an comórtas scríbhneoireachta seo á eagrú?

2 mharc

Comóradh a dhéanamh ar Chogadh na Saoirse = 2 mharc Comóradh ar Chogadh na Saoirse = 2 mharc",2,1,Comóradh a dhéanamh ar Chogadh na Saoirse || Comóradh ar Chogadh na Saoirse,Cé go bhfuil an comórtas scríbhneoireachta seo á eagrú,0,"Merely restates the question, no reason given.",False,sonnet,max_new_tokens,,23,23,0,1,,,"[34, 963, 728, 42989, 32621, 321, 458, 469, 1794, 3342, 300, 9224, 2426, 51871, 811, 41727, 610, 2565, 90608, 18698, 384, 68305, 6654]"
base,just_transcript,2021,2021-A-fogra2-q2,Cén fáth a bhfuil an comórtas scríbhneoireachta seo á eagrú?,"Cén fáth a bhfuil an comórtas scríbhneoireachta seo á eagrú?

2 mharc

Comóradh a dhéanamh ar Chogadh na Saoirse = 2 mharc Comóradh ar Chogadh na Saoirse = 2 mharc",2,1,Comóradh a dhéanamh ar Chogadh na Saoirse || Comóradh ar Chogadh na Saoirse,Is é an comórtas scríbhneoireachta seo a eagraíocht ar Chog,0,"Cut off mid-word at 'Chog', the required 'Cogadh na Saoirse' is not actually completed.",False,sonnet,max_new_tokens,,23,23,0,1,,,"[3872, 3958, 458, 469, 1794, 3342, 300, 9224, 2426, 51871, 811, 41727, 610, 2565, 90608, 264, 384, 12655, 2426, 63767, 796, 910, 538]"
base,just_audio,2021,2021-B-comhra1-q1,Cén moladh a rinne an rialtas maidir le cúrsaí taistil sa samhradh?,"Cén moladh a rinne an rialtas maidir le cúrsaí taistil sa samhradh?

2 mharc

Gan taisteal thar lear = 2 mharc Gan dul thar lear = 2 mharc Saoire a chaitheamh in Éirinn = 2 mharc Fanacht sa tír seo = 2 mharc Fanacht in Éirinn = 2 mharc Saoire sa bhaile = 2 mharc",2,1,Gan taisteal thar lear || Gan dul thar lear || Saoire a chaitheamh in Éirinn || Fanacht sa tír seo || Fanacht in Éirinn || Saoire sa bhaile,An rialtas a rinne an rialtas maidir le cúrsaí ta,0,"Sentence trails off, no recommendation given.",False,sonnet,max_new_tokens,,18,18,0,2,An rialtas a rinne an moladh é an chéad moladh a,False,"[2082, 435, 530, 47542, 264, 53721, 811, 458, 435, 530, 47542, 42065, 404, 512, 132880, 60869, 2426, 9450]"
base,no_context,2021,2021-B-comhra1-q1,Cén moladh a rinne an rialtas maidir le cúrsaí taistil sa samhradh?,"Cén moladh a rinne an rialtas maidir le cúrsaí taistil sa samhradh?

2 mharc

Gan taisteal thar lear = 2 mharc Gan dul thar lear = 2 mharc Saoire a chaitheamh in Éirinn = 2 mharc Fanacht sa tír seo = 2 mharc Fanacht in Éirinn = 2 mharc Saoire sa bhaile = 2 mharc",2,1,Gan taisteal thar lear || Gan dul thar lear || Saoire a chaitheamh in Éirinn || Fanacht sa tír seo || Fanacht in Éirinn || Saoire sa bhaile,An moladh a rinne an rialtas sa samhradh é an ché,0,"Sentence trails off, no recommendation given.",False,sonnet,max_new_tokens,,18,18,0,1,,,"[2082, 21609, 51587, 264, 53721, 811, 458, 435, 530, 47542, 822, 9962, 4079, 51587, 3958, 458, 521, 963]"
base,just_transcript,2021,2021-B-comhra1-q1,Cén moladh a rinne an rialtas maidir le cúrsaí taistil sa samhradh?,"Cén moladh a rinne an rialtas maidir le cúrsaí taistil sa samhradh?

2 mharc

Gan taisteal thar lear = 2 mharc Gan dul thar lear = 2 mharc Saoire a chaitheamh in Éirinn = 2 mharc Fanacht sa tír seo = 2 mharc Fanacht in Éirinn = 2 mharc Saoire sa bhaile = 2 mharc",2,1,Gan taisteal thar lear || Gan dul thar lear || Saoire a chaitheamh in Éirinn || Fanacht sa tír seo || Fanacht in Éirinn || Saoire sa bhaile,An rialtas rinne moladh ar cúrsaí taistil sa samhr,0,"Sentence trails off, no recommendation given.",False,sonnet,max_new_tokens,,18,18,0,1,,,"[2082, 435, 530, 47542, 53721, 811, 21609, 51587, 796, 132880, 60869, 2426, 9450, 380, 321, 822, 9962, 4079]"
base,just_audio,2022,2022-A-fogra1-q1,Cad atá á lorg ag TG4?,Láithreoir spóirt = 2 mharc Láithreoir = 1 mharc Duine a chuirfidh an clár spóirt ‘Ar an Taobhlíne’ i láthair = 2 mharc Duine a chuirfidh ‘Ar an Taobhlíne’ i láthair = 2 mharc Duine a chuirfidh clár spóirt i láthair = 2 mharc,2,1,Láithreoir spóirt || Láithreoir || Duine a chuirfidh an clár spóirt ‘Ar an Taobhlíne’ i láthair || Duine a chuirfidh ‘Ar an Taobhlíne’ i láthair || Duine a chuirfidh clár spóirt i láthair,TG4 atá á lorg ar fhorbairt agus freagair.,0,No answer given.,False,sonnet,eos,<|im_end|>,34,20,0,3,TG4 tá aitheanta agus tá sé ina stádas eolais agus agus tá sé ina stádas eolais agus,False,"[76787, 19, 518, 1953, 18698, 326, 1775, 796, 282, 19530, 65, 1310, 83, 933, 355, 3457, 351, 1310, 13, 151645]"
