label,model,step,train_fraction,condition,layer,n_sentences,raw_mexa,centered_mexa,centered_mexa_at10,left_to_right_top1,left_to_right_top5,left_to_right_median_rank,right_to_left_top1,right_to_left_top5,right_to_left_median_rank,source
expanded_base,expanded_base,,,speech_ga~text_ga,26,100,0.0,0.0,0.04,0.02,0.07,56.0,0.0,0.05,56.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_ga,27,100,0.0,0.0,0.08,0.01,0.06,54.5,0.0,0.04,57.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_ga,28,100,0.0,0.0,0.04,0.01,0.06,52.5,0.0,0.03,52.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_ga,29,100,0.0,0.0,0.05,0.02,0.04,54.0,0.01,0.04,50.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_ga,30,100,0.0,0.01,0.06,0.03,0.05,49.0,0.02,0.04,50.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_ga,31,100,0.0,0.0,0.03,0.01,0.04,48.5,0.0,0.04,47.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_ga,32,100,0.0,0.0,0.03,0.01,0.07,52.0,0.01,0.03,52.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_ga,33,100,0.0,0.0,0.05,0.0,0.07,50.0,0.01,0.05,51.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_ga,34,100,0.0,0.0,0.05,0.0,0.05,44.0,0.03,0.08,44.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_ga,35,100,0.0,0.0,0.09,0.02,0.07,44.0,0.03,0.08,43.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_ga,36,100,0.0,0.0,0.06,0.0,0.03,54.5,0.01,0.07,56.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,text_ga~text_en,0,100,0.03,0.12,0.29,0.23,0.36,15.5,0.15,0.3,15.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,text_ga~text_en,1,100,0.07,0.27,0.53,0.3,0.44,7.0,0.31,0.46,7.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,text_ga~text_en,2,100,0.06,0.27,0.56,0.32,0.49,6.0,0.36,0.51,5.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,text_ga~text_en,3,100,0.05,0.13,0.33,0.28,0.53,5.0,0.18,0.28,14.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,text_ga~text_en,4,100,0.03,0.1,0.35,0.29,0.53,5.0,0.15,0.29,14.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,text_ga~text_en,5,100,0.03,0.12,0.4,0.33,0.55,4.0,0.16,0.31,12.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,text_ga~text_en,6,100,0.05,0.13,0.45,0.39,0.56,4.0,0.16,0.36,10.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,text_ga~text_en,7,100,0.05,0.16,0.51,0.37,0.59,3.0,0.22,0.44,7.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,text_ga~text_en,8,100,0.02,0.22,0.56,0.46,0.57,2.5,0.25,0.48,6.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,text_ga~text_en,9,100,0.03,0.28,0.6,0.48,0.65,2.0,0.31,0.5,5.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,text_ga~text_en,10,100,0.02,0.29,0.63,0.48,0.64,2.0,0.32,0.53,5.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,text_ga~text_en,11,100,0.02,0.24,0.59,0.42,0.59,3.0,0.3,0.47,6.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,text_ga~text_en,12,100,0.02,0.3,0.63,0.45,0.62,2.0,0.39,0.55,4.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,text_ga~text_en,13,100,0.05,0.36,0.71,0.5,0.71,1.5,0.48,0.7,2.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,text_ga~text_en,14,100,0.05,0.39,0.77,0.53,0.73,1.0,0.51,0.78,1.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,text_ga~text_en,15,100,0.06,0.52,0.88,0.63,0.83,1.0,0.63,0.85,1.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,text_ga~text_en,16,100,0.06,0.53,0.95,0.69,0.86,1.0,0.63,0.89,1.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,text_ga~text_en,17,100,0.06,0.57,0.93,0.74,0.85,1.0,0.62,0.9,1.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,text_ga~text_en,18,100,0.07,0.59,0.96,0.76,0.94,1.0,0.67,0.92,1.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,text_ga~text_en,19,100,0.08,0.63,0.95,0.83,0.93,1.0,0.7,0.92,1.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,text_ga~text_en,20,100,0.09,0.67,0.95,0.84,0.93,1.0,0.72,0.93,1.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,text_ga~text_en,21,100,0.1,0.72,0.97,0.81,0.97,1.0,0.82,0.94,1.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,text_ga~text_en,22,100,0.11,0.71,0.96,0.82,0.96,1.0,0.82,0.94,1.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,text_ga~text_en,23,100,0.1,0.72,0.96,0.82,0.94,1.0,0.81,0.95,1.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,text_ga~text_en,24,100,0.11,0.7,0.96,0.8,0.93,1.0,0.79,0.96,1.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,text_ga~text_en,25,100,0.11,0.75,0.98,0.81,0.95,1.0,0.86,0.96,1.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,text_ga~text_en,26,100,0.11,0.74,0.98,0.82,0.96,1.0,0.83,0.96,1.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,text_ga~text_en,27,100,0.09,0.72,0.96,0.8,0.95,1.0,0.78,0.95,1.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,text_ga~text_en,28,100,0.08,0.68,0.95,0.78,0.92,1.0,0.73,0.93,1.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,text_ga~text_en,29,100,0.06,0.64,0.95,0.74,0.94,1.0,0.73,0.93,1.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,text_ga~text_en,30,100,0.05,0.62,0.95,0.75,0.91,1.0,0.72,0.94,1.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,text_ga~text_en,31,100,0.01,0.13,0.33,0.29,0.39,11.0,0.3,0.39,14.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,text_ga~text_en,32,100,0.02,0.16,0.35,0.3,0.41,9.5,0.31,0.42,12.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,text_ga~text_en,33,100,0.01,0.13,0.34,0.25,0.43,10.0,0.27,0.4,10.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,text_ga~text_en,34,100,0.01,0.09,0.31,0.22,0.38,14.0,0.21,0.39,14.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,text_ga~text_en,35,100,0.03,0.14,0.38,0.22,0.39,9.5,0.27,0.42,11.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,text_ga~text_en,36,100,0.01,0.15,0.54,0.21,0.46,7.0,0.32,0.55,5.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~speech_en,0,100,0.0,0.0,0.09,0.02,0.04,52.5,0.02,0.09,48.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~speech_en,1,100,0.0,0.0,0.09,0.01,0.05,43.5,0.0,0.03,44.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~speech_en,2,100,0.0,0.0,0.05,0.01,0.05,48.0,0.0,0.07,47.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~speech_en,3,100,0.0,0.0,0.04,0.0,0.07,52.0,0.02,0.06,50.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~speech_en,4,100,0.0,0.0,0.1,0.01,0.09,50.5,0.01,0.09,49.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~speech_en,5,100,0.0,0.0,0.11,0.01,0.09,49.5,0.02,0.08,48.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~speech_en,6,100,0.0,0.01,0.08,0.02,0.07,50.5,0.02,0.06,49.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~speech_en,7,100,0.0,0.01,0.08,0.02,0.07,50.5,0.01,0.05,49.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~speech_en,8,100,0.0,0.01,0.08,0.02,0.07,50.5,0.01,0.05,49.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~speech_en,9,100,0.0,0.0,0.09,0.01,0.07,50.5,0.0,0.07,50.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~speech_en,10,100,0.0,0.0,0.09,0.01,0.08,50.5,0.0,0.06,50.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~speech_en,11,100,0.0,0.0,0.09,0.02,0.08,50.0,0.0,0.06,50.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~speech_en,12,100,0.0,0.0,0.09,0.02,0.08,49.5,0.0,0.08,50.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~speech_en,13,100,0.0,0.0,0.11,0.02,0.08,49.5,0.0,0.08,50.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~speech_en,14,100,0.0,0.0,0.11,0.02,0.08,49.0,0.0,0.08,50.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~speech_en,15,100,0.0,0.0,0.12,0.02,0.08,48.0,0.0,0.08,50.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~speech_en,16,100,0.0,0.0,0.12,0.02,0.08,48.5,0.0,0.08,49.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~speech_en,17,100,0.0,0.0,0.12,0.02,0.09,48.5,0.0,0.09,49.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~speech_en,18,100,0.0,0.0,0.12,0.02,0.08,49.0,0.0,0.08,50.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~speech_en,19,100,0.0,0.0,0.12,0.01,0.08,49.5,0.0,0.08,50.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~speech_en,20,100,0.0,0.0,0.12,0.01,0.08,50.0,0.0,0.08,50.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~speech_en,21,100,0.0,0.0,0.12,0.01,0.08,50.0,0.0,0.08,50.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~speech_en,22,100,0.0,0.0,0.12,0.01,0.08,50.0,0.0,0.08,50.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~speech_en,23,100,0.0,0.0,0.12,0.02,0.09,50.5,0.0,0.07,50.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~speech_en,24,100,0.0,0.0,0.12,0.02,0.09,50.5,0.0,0.07,51.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~speech_en,25,100,0.0,0.0,0.12,0.02,0.08,50.5,0.0,0.07,51.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~speech_en,26,100,0.0,0.0,0.13,0.02,0.08,50.5,0.01,0.07,51.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~speech_en,27,100,0.0,0.0,0.13,0.01,0.08,49.5,0.01,0.08,51.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~speech_en,28,100,0.0,0.0,0.13,0.02,0.08,50.0,0.01,0.07,52.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~speech_en,29,100,0.01,0.0,0.13,0.02,0.09,50.0,0.01,0.07,53.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~speech_en,30,100,0.01,0.0,0.13,0.02,0.09,51.5,0.01,0.1,52.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~speech_en,31,100,0.01,0.0,0.12,0.01,0.09,51.0,0.01,0.09,52.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~speech_en,32,100,0.01,0.0,0.12,0.02,0.09,51.0,0.01,0.09,52.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~speech_en,33,100,0.01,0.0,0.1,0.02,0.1,51.5,0.01,0.09,52.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~speech_en,34,100,0.01,0.0,0.09,0.02,0.09,50.5,0.0,0.11,52.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~speech_en,35,100,0.0,0.0,0.11,0.01,0.08,51.0,0.01,0.11,52.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~speech_en,36,100,0.01,0.0,0.1,0.02,0.08,46.5,0.01,0.05,47.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_en,0,100,0.0,0.0,0.05,0.0,0.04,53.0,0.0,0.03,55.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_en,1,100,0.0,0.0,0.08,0.0,0.04,52.5,0.01,0.03,51.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_en,2,100,0.0,0.0,0.08,0.01,0.08,44.5,0.0,0.03,43.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_en,3,100,0.0,0.0,0.03,0.0,0.03,54.0,0.0,0.04,56.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_en,4,100,0.0,0.0,0.0,0.0,0.02,50.0,0.01,0.03,54.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_en,5,100,0.0,0.0,0.01,0.0,0.02,58.0,0.0,0.01,57.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_en,6,100,0.0,0.0,0.01,0.01,0.05,56.0,0.0,0.01,54.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_en,7,100,0.0,0.0,0.01,0.0,0.04,56.5,0.0,0.01,52.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_en,8,100,0.0,0.0,0.01,0.01,0.03,54.5,0.0,0.02,54.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_en,9,100,0.0,0.0,0.01,0.01,0.04,54.0,0.0,0.01,57.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_en,10,100,0.0,0.0,0.0,0.01,0.05,52.0,0.0,0.01,50.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_en,11,100,0.0,0.0,0.01,0.01,0.06,49.0,0.0,0.02,52.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_en,12,100,0.0,0.0,0.02,0.03,0.04,56.0,0.0,0.05,55.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_en,13,100,0.0,0.0,0.06,0.01,0.04,52.0,0.01,0.04,57.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_en,14,100,0.0,0.0,0.06,0.01,0.02,61.5,0.0,0.04,59.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_en,15,100,0.0,0.0,0.05,0.0,0.05,61.5,0.01,0.03,61.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_en,16,100,0.0,0.01,0.06,0.02,0.06,63.0,0.01,0.05,63.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_en,17,100,0.0,0.0,0.08,0.01,0.07,58.5,0.01,0.07,63.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_en,18,100,0.0,0.0,0.07,0.0,0.05,64.0,0.01,0.07,64.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_en,19,100,0.0,0.0,0.05,0.01,0.05,56.0,0.03,0.07,57.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_en,20,100,0.0,0.0,0.05,0.0,0.06,55.5,0.03,0.05,53.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_en,21,100,0.0,0.0,0.03,0.0,0.04,59.0,0.02,0.06,56.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_en,22,100,0.0,0.0,0.02,0.0,0.01,58.0,0.01,0.04,60.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_en,23,100,0.0,0.0,0.02,0.0,0.01,62.0,0.02,0.05,55.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_en,24,100,0.0,0.0,0.03,0.0,0.03,63.5,0.02,0.07,58.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_en,25,100,0.0,0.0,0.04,0.0,0.03,58.0,0.02,0.07,57.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_en,26,100,0.0,0.0,0.03,0.0,0.03,59.0,0.01,0.05,61.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_en,27,100,0.0,0.0,0.04,0.0,0.02,58.5,0.02,0.04,60.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_en,28,100,0.0,0.0,0.05,0.0,0.06,58.0,0.02,0.05,59.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_en,29,100,0.0,0.01,0.07,0.01,0.06,54.0,0.01,0.06,57.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_en,30,100,0.0,0.01,0.07,0.01,0.06,53.0,0.01,0.07,54.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_en,31,100,0.0,0.0,0.04,0.02,0.04,53.0,0.0,0.04,54.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
