model,item,reference_english,reference_fotheidil_irish,hypothesis,lid_language,lid_confidence,route,chrfpp_vs_english,chrfpp_vs_fotheidil,routed_chrfpp,stop_reason,emitted_stop_token,reference_tokens,generation_budget,generated_tokens,raw_output_ids
base_mult2x,iwslt2023_ga-eng_z0001_510.wav,"What did Aodh Mór Ó Neill say, There will still be a bright sunny day in Ireland ",Cad dúirt Aodh Mór ó Niall: Beidh lá geal gréine go fóill in Éirinn?,"I'm sorry, I can't directly translate the Irish spoken in the audio into English. You might need to use an Irish - English translation tool or service for that. But if you have any other questions or need help with something else, feel free to let me know.",en,0.9442011117935181,translation,12.893985127780837,8.277044823041097,12.893985127780837,eos,<|im_end|>,24,61,56,"[40, 2776, 14589, 11, 358, 646, 944, 5961, 14683, 279, 17623, 21355, 304, 279, 7699, 1119, 6364, 13, 1446, 2578, 1184, 311, 990, 458, 17623, 481, 6364, 14468, 5392, 476, 2473, 369, 429, 13, 1988, 421, 498, 614, 894, 1008, 4755, 476, 1184, 1492, 448, 2494, 770, 11, 2666, 1910, 311, 1077, 752, 1414, 13, 151645]"
base_mult2x,iwslt2023_ga-eng_z0001_519.wav,It is also clear that he greatly admired the Finns of his youth,Is léir freisin go raibh meas mór aige ar iníní a óige.,I'm not sure what the Irish phrase is. Can you provide more context or clarify what you need help with?,en,0.9530794024467468,translation,16.31413233054638,11.240765787225019,16.31413233054638,eos,<|im_end|>,14,36,24,"[40, 2776, 537, 2704, 1128, 279, 17623, 17133, 374, 13, 2980, 498, 3410, 803, 2266, 476, 37163, 1128, 498, 1184, 1492, 448, 30, 151645]"
base_mult2x,iwslt2023_ga-eng_z0001_572.wav,"In that same amendment, there would have to be different panels.",San leasú céanna sin chaithfí painéal éagsúla a bheith ann.,I'm not sure what the Irish phrase is. Can you provide more context or clarify what you need help with?,en,0.9530794024467468,translation,15.52122396270269,10.242774182981272,15.52122396270269,eos,<|im_end|>,13,34,24,"[40, 2776, 537, 2704, 1128, 279, 17623, 17133, 374, 13, 2980, 498, 3410, 803, 2266, 476, 37163, 1128, 498, 1184, 1492, 448, 30, 151645]"
base_mult2x,iwslt2023_ga-eng_z0001_575.wav,"I hear there the cradle being rocked, the baby at all.","Cloisim ann an Caomhán á luascadh, an naíonáin ar diúl.","I'm not sure what ""Cleavin"" and ""Looska"" are specifically referring to in this context. Could you provide more information or context?",en,0.9362083077430725,translation,12.758098485274106,11.174670815113492,12.758098485274106,eos,<|im_end|>,14,36,33,"[40, 2776, 537, 2704, 1128, 330, 34, 273, 34616, 1, 323, 330, 4262, 436, 4554, 1, 525, 11689, 22023, 311, 304, 419, 2266, 13, 16503, 498, 3410, 803, 1995, 476, 2266, 30, 151645]"
base_mult2x,iwslt2023_ga-eng_z0001_581.wav,It is enough for us to understand that it exists.,Is leor go dtuigimid go bhfuil sé ann.,It's a good day to go out and enjoy the sunshine.,en,0.96522057056427,translation,15.58336231930636,11.856375925814273,15.58336231930636,eos,<|im_end|>,11,29,14,"[2132, 594, 264, 1661, 1899, 311, 728, 700, 323, 4669, 279, 51395, 13, 151645]"
base_mult2x,iwslt2023_ga-eng_z0001_591.wav,that is no small victory.,Ní beag an bua é sin.,"I'm not sure what ""ni bheith ag buaigh"" means",en,0.82975834608078,translation,10.513201320132014,11.369159883366166,10.513201320132014,max_new_tokens,,6,16,16,"[40, 2776, 537, 2704, 1128, 330, 7751, 293, 383, 410, 933, 1031, 64, 1090, 1, 3363]"
base_mult2x,iwslt2023_ga-eng_z0001_599.wav,Another blessed cow passed by.,Bóbheannaithe eile thar bráid.,"I'm not sure what ""how beau van ha ella harbroad"" means",en,0.7700310349464417,translation,9.736260168845156,13.828636952567008,9.736260168845156,max_new_tokens,,6,16,16,"[40, 2776, 537, 2704, 1128, 330, 5158, 70906, 5242, 6386, 53501, 4855, 65, 8546, 1, 3363]"
base_mult2x,iwslt2023_ga-eng_z0001_601.wav,"And if you practice it, you will see it","Agus má chocann tú é, feicfidh tú é.","I'm not sure what you mean by ""August mark clock into a fecal to a."" Could you please provide more context or",en,0.9627364277839661,translation,13.285499233547258,9.268933325133974,13.285499233547258,max_new_tokens,,10,26,26,"[40, 2776, 537, 2704, 1128, 498, 3076, 553, 330, 31459, 1868, 8866, 1119, 264, 53961, 278, 311, 264, 1189, 16503, 498, 4486, 3410, 803, 2266, 476]"
base_mult2x,iwslt2023_ga-eng_z0001_608.wav,He was burned so badly that he needed a new face.,Dó go han-dona é sa chaoi go mbeadh aghaidhniú de dhíth air.,"I'm sorry, I can't directly translate the Irish spoken in the audio into English without actually hearing the audio. If you can provide the audio or the",en,0.8942066431045532,translation,11.526967837290119,10.507732726007047,11.526967837290119,max_new_tokens,,12,31,31,"[40, 2776, 14589, 11, 358, 646, 944, 5961, 14683, 279, 17623, 21355, 304, 279, 7699, 1119, 6364, 2041, 3520, 10778, 279, 7699, 13, 1416, 498, 646, 3410, 279, 7699, 476, 279]"
base_mult2x,iwslt2023_ga-eng_z0001_626.wav,The Obamas are of Luo descent and are known for their pursuit of education.,Is de shliocht luath iad muintir Obama agus tá clú orthu as a bheith sa tóir ar oideachas.,I'm not sure what the Irish phrase is. Can you provide more context or clarify what you're asking?,en,0.9554906487464905,translation,14.134974751077708,12.59827002606082,14.134974751077708,eos,<|im_end|>,16,41,23,"[40, 2776, 537, 2704, 1128, 279, 17623, 17133, 374, 13, 2980, 498, 3410, 803, 2266, 476, 37163, 1128, 498, 2299, 10161, 30, 151645]"
base_mult2x,iwslt2023_ga-eng_z0001_637.wav,We recognize the pit of the House of Lebanon below us and see ourselves there.,Ghnímid poll tí liobán thíos fúinn agus feicimid sinn féin ann.,I'm not sure what the Irish phrase is. Can you provide more context or clarify what you need help with?,en,0.9530794024467468,translation,14.950442161386523,8.938100465528157,14.950442161386523,eos,<|im_end|>,16,41,24,"[40, 2776, 537, 2704, 1128, 279, 17623, 17133, 374, 13, 2980, 498, 3410, 803, 2266, 476, 37163, 1128, 498, 1184, 1492, 448, 30, 151645]"
base_mult2x,iwslt2023_ga-eng_z0001_645.wav,the crowd was under their spell.,Bhí an slua faoi gheasa acu.,"I'm not sure what ""Fionnsluaigh"" is. Can you give me",en,0.8951389193534851,translation,9.442347999199967,15.925923372523645,9.442347999199967,max_new_tokens,,7,19,19,"[40, 2776, 537, 2704, 1128, 330, 37, 290, 77, 3226, 4284, 1090, 1, 374, 13, 2980, 498, 2968, 752]"
base_mult2x,iwslt2023_ga-eng_z0001_669.wav,It is the same story at the local authorities,Is é an scéal céanna ag na húdaráis áitiúla é.,"On scale, can I ignore who they also saw today?",en,0.9976576566696167,translation,11.882478586452109,9.819410199868777,11.882478586452109,eos,<|im_end|>,9,24,13,"[1925, 5452, 11, 646, 358, 10034, 879, 807, 1083, 5485, 3351, 30, 151645]"
base_mult2x,iwslt2023_ga-eng_z0001_676.wav,She is a sleepy lamb from the outside world,Ionsún an saol amuigh í.,"I'm not sure what ""Unsoon"" means in Irish. Can you give me more context or clarify what you're",en,0.9818791151046753,translation,10.12829075008208,11.075752416694737,10.12829075008208,max_new_tokens,,9,24,24,"[40, 2776, 537, 2704, 1128, 330, 1806, 66056, 1, 3363, 304, 17623, 13, 2980, 498, 2968, 752, 803, 2266, 476, 37163, 1128, 498, 2299]"
base_mult2x,iwslt2023_ga-eng_z0001_677.wav,there have always been two Europes.,Bhí dhá Eoraip ann i gcónaí riamh.,"I'm not sure what ""Begor or by anegoni rive"" means in Irish.",en,0.9713113307952881,translation,13.005256347974711,10.321709002282198,13.005256347974711,max_new_tokens,,8,21,21,"[40, 2776, 537, 2704, 1128, 330, 33, 791, 269, 476, 553, 458, 791, 20783, 435, 533, 1, 3363, 304, 17623, 13]"
base_mult2x,iwslt2023_ga-eng_z0001_693.wav,Our name is Dum Ting.,Dumting is ainm dúinn.,What is this man doing?,en,0.9859799742698669,translation,10.932478935925257,13.164430115401855,10.932478935925257,eos,<|im_end|>,6,16,7,"[3838, 374, 419, 883, 3730, 30, 151645]"
base_mult2x,iwslt2023_ga-eng_z0001_696.wav,I put all my figure stuff into the engine.,Cuir mo chuidse figiúir ar fad isteach san inneall.,"I'm not sure what the Irish phrase ""Cormaic ríche figer er fada stoc sin ina",en,0.257944792509079,translation,13.88699262140799,15.40815131466804,13.88699262140799,max_new_tokens,,10,26,26,"[40, 2776, 537, 2704, 1128, 279, 17623, 17133, 330, 34, 493, 64, 292, 435, 2426, 1528, 4144, 261, 2714, 282, 2584, 357, 509, 7437, 304, 64]"
base_mult2x,iwslt2023_ga-eng_z0001_721.wav,Europe has undoubtedly changed.,Tá an Eoraip athraithe gan amhras.,"I'm not sure what ""Torn Europe after her gun - hei",en,0.9974886775016785,translation,18.663412709484486,10.069115892541243,18.663412709484486,max_new_tokens,,5,14,14,"[40, 2776, 537, 2704, 1128, 330, 51, 1512, 4505, 1283, 1059, 6038, 481, 64489]"
base_mult2x,iwslt2023_ga-eng_z0001_726.wav,It used to be a life of misery for those who left.,Saol na hainnise a bhíodh ann ag an dream a d'imíodh.,"I'm not sure what ""Sail na hAnascair"" and ""veccan egandrama de miarc"" mean in Irish. You might need",en,0.8274719715118408,translation,10.075262078810068,19.734754010429274,10.075262078810068,max_new_tokens,,13,34,34,"[40, 2776, 537, 2704, 1128, 330, 50, 604, 4317, 305, 2082, 300, 924, 404, 1, 323, 330, 586, 638, 276, 8695, 437, 30373, 409, 9497, 8198, 1, 3076, 304, 17623, 13, 1446, 2578, 1184]"
base_mult2x,iwslt2023_ga-eng_z0001_735.wav,it is becoming too difficult for them.,Tá sé ag éirí ródheacair dóibh.,"I'm not sure what ""Tashe agairí ro yachar dov"" means in",en,0.9630054235458374,translation,7.608220589502402,13.30270206835357,7.608220589502402,max_new_tokens,,8,21,21,"[40, 2776, 537, 2704, 1128, 330, 51, 300, 383, 933, 1310, 2426, 926, 379, 610, 277, 653, 85, 1, 3363, 304]"
base_mult2x,iwslt2023_ga-eng_z0001_741.wav,A referendum on a new constitution ordered by Syrian President Bashar al-Assad for the twenty-sixth of February.,Reifreann faoi bhunreacht nua ordaithe ag Uachtarán na Syria Baser as don 20 6 Feabhra.,"I'm sorry, I can't directly translate the Irish audio you mentioned. But if you can provide the actual audio content, I'd be happy to help translate it for you.",en,0.8435791730880737,translation,17.38651169103931,12.334097077222204,17.38651169103931,eos,<|im_end|>,21,54,37,"[40, 2776, 14589, 11, 358, 646, 944, 5961, 14683, 279, 17623, 7699, 498, 9733, 13, 1988, 421, 498, 646, 3410, 279, 5042, 7699, 2213, 11, 358, 4172, 387, 6247, 311, 1492, 14683, 432, 369, 498, 13, 151645]"
base_mult2x,iwslt2023_ga-eng_z0001_750.wav,I invented an assistant in the form of an app to keep track of the calories,Cheap mé leathcheannasaí i bhfoirm aip chun siúil a choinneáil ar na cabhraí.,I'm not sure what the Irish phrase you provided means. Can you give me a bit more context or clarify what you're asking? Maybe you could tell me what language it's in and what you're,en,0.9863433837890625,translation,14.180318630932302,13.650845428066132,14.180318630932302,max_new_tokens,,16,41,41,"[40, 2776, 537, 2704, 1128, 279, 17623, 17133, 498, 3897, 3363, 13, 2980, 498, 2968, 752, 264, 2699, 803, 2266, 476, 37163, 1128, 498, 2299, 10161, 30, 10696, 498, 1410, 3291, 752, 1128, 4128, 432, 594, 304, 323, 1128, 498, 2299]"
base_mult2x,iwslt2023_ga-eng_z0001_774.wav,An Ghaeilge Beo is a book.,Leabhar ait atá in ann An Ghaeilge Bheo.,"I'm not sure what ""Liaire at chaitheann an coile agus goibhiu"" means in English. Can",en,0.7539427876472473,translation,9.956924355650061,16.3908103597036,9.956924355650061,max_new_tokens,,11,29,29,"[40, 2776, 537, 2704, 1128, 330, 43, 685, 554, 518, 521, 1315, 383, 1020, 458, 1062, 457, 933, 355, 728, 579, 71, 18738, 1, 3363, 304, 6364, 13, 2980]"
base_mult2x,iwslt2023_ga-eng_z0001_816.wav,the same concern is not without reason.,Ní gan chúis an t-imní céanna.,"I'm not sure what ""Nighean Cruishean"" means in Irish. Can you",en,0.9767134189605713,translation,15.115696405554727,11.07917466744038,15.115696405554727,max_new_tokens,,8,21,21,"[40, 2776, 537, 2704, 1128, 330, 45, 343, 383, 276, 14423, 285, 383, 276, 1, 3363, 304, 17623, 13, 2980, 498]"
base_mult2x,iwslt2023_ga-eng_z0001_852.wav,"But then, what about this inexplicable interest",Ach ansin céard faoin spéis domhainithe seo?,"I can't care for you in space, Dohy.",en,0.9965604543685913,translation,8.378292058815711,9.443904812977575,8.378292058815711,eos,<|im_end|>,9,24,14,"[40, 646, 944, 2453, 369, 498, 304, 3550, 11, 422, 2267, 88, 13, 151645]"
base_mult2x,iwslt2023_ga-eng_z0001_854.wav,it was not without reason that that consensus was sought.,Gan dua is é ríoch an comhdh leis sin.,"I'm not sure what ""Dheagán duais a sairic an coille a shéan"" means in English. Can",en,0.8947283625602722,translation,13.663212691060176,21.027245350839078,13.663212691060176,max_new_tokens,,11,29,29,"[40, 2776, 537, 2704, 1128, 330, 35, 383, 351, 11390, 3845, 2782, 264, 822, 404, 292, 458, 1062, 4517, 264, 557, 963, 276, 1, 3363, 304, 6364, 13, 2980]"
base_mult2x,iwslt2023_ga-eng_z0001_888.wav,"It has excellent facilities, excellent schools and is a relatively safe place","Tá áiseanna den scoth ann, tá scoileanna den scoth ann agus is áit réasúnta sábháilte é.","I'm sorry, I can't directly translate the Irish audio you mentioned. But if you can provide the Irish text, I'd be happy to help you translate it into",en,0.910068154335022,translation,13.248632845773795,12.090133914911917,13.248632845773795,max_new_tokens,,13,34,34,"[40, 2776, 14589, 11, 358, 646, 944, 5961, 14683, 279, 17623, 7699, 498, 9733, 13, 1988, 421, 498, 646, 3410, 279, 17623, 1467, 11, 358, 4172, 387, 6247, 311, 1492, 498, 14683, 432, 1119]"
base_mult2x,iwslt2023_ga-eng_z0001_906.wav,Breaking the loyalty of the small chain.,Dílseacht an tslabhra bhig a bhriseadh,The deal is on the flower of egg of Russia.,en,0.8768075704574585,translation,14.808300969053262,7.941704843648827,14.808300969053262,eos,<|im_end|>,8,21,12,"[785, 3484, 374, 389, 279, 22351, 315, 18636, 315, 8359, 13, 151645]"
base_mult2x,iwslt2023_ga-eng_z0001_915.wav,the rules would have to be rewritten.,Chaithfí na rialacha a scríobh arís.,"I'm not sure what ""Hafina ríochtach"" means in Irish. Can you give",en,0.8806242942810059,translation,11.595493253710902,14.97258508326742,11.595493253710902,max_new_tokens,,8,21,21,"[40, 2776, 537, 2704, 1128, 330, 39, 2577, 2210, 435, 2426, 63767, 610, 1, 3363, 304, 17623, 13, 2980, 498, 2968]"
base_mult2x,iwslt2023_ga-eng_z0001_932.wav,Sit back and enjoy.,Suigh siar agus bain sult!,It's August 6th.,en,0.9743754863739014,translation,4.20786252354049,6.257507534982978,4.20786252354049,eos,<|im_end|>,5,14,8,"[2132, 594, 6156, 220, 21, 339, 13, 151645]"
base_mult2x,iwslt2023_ga-eng_z0001_933.wav,there are similar goals between the newly established movement and the Cadhana movement.,Tá spriocanna chomh cosúla iad an ghluaiseacht nuabhunaithe agus gluaiseacht an Cadrannaigh.,"I'm sorry, I can't directly translate the Irish audio you mentioned. But if you can provide the actual audio content, I'd be happy to help translate it for you.",en,0.8435791730880737,translation,15.97295954674906,13.15131681556217,15.97295954674906,eos,<|im_end|>,15,39,37,"[40, 2776, 14589, 11, 358, 646, 944, 5961, 14683, 279, 17623, 7699, 498, 9733, 13, 1988, 421, 498, 646, 3410, 279, 5042, 7699, 2213, 11, 358, 4172, 387, 6247, 311, 1492, 14683, 432, 369, 498, 13, 151645]"
base_mult2x,iwslt2023_ga-eng_z0001_934.wav,It is easy to see why the magazine would appeal to the Internet generation.,Is furasta a fheiceáil cad chuige a mbeidh tarraingt ar an iris ar guth an idirlíon.,It's first a e - call cod - quigga am e - ght - ter - in - ter - on the Irish air - glu - an - on - e - ger,en,0.7092764377593994,translation,13.206272322179355,14.589036437317231,13.206272322179355,max_new_tokens,,15,39,39,"[2132, 594, 1156, 264, 384, 481, 1618, 20329, 481, 922, 343, 6743, 1079, 384, 481, 342, 426, 481, 1982, 481, 304, 481, 1982, 481, 389, 279, 17623, 3720, 481, 2770, 84, 481, 458, 481, 389, 481, 384, 481, 17239]"
base_mult2x,iwslt2023_ga-eng_z0001_958.wav,"There is only one residential house after that, a felme house in Upper Kildare.","Níl ach an t-aon teach cónaithe amháin ina dhiaidh sin, teach foghlama i gCill Uachtarach.",I'm not sure what the Irish phrase is. Can you provide more context or clarify what you need help with?,en,0.9530794024467468,translation,15.89633662861144,10.735165449231198,15.89633662861144,eos,<|im_end|>,19,49,24,"[40, 2776, 537, 2704, 1128, 279, 17623, 17133, 374, 13, 2980, 498, 3410, 803, 2266, 476, 37163, 1128, 498, 1184, 1492, 448, 30, 151645]"
base_mult2x,iwslt2023_ga-eng_z0001_970.wav,"Lula has a different, more democratic plan.",Tá plean difriúil níos daonlathaí ag lua.,"The plan is to reduce the number of people in the area. If you have any other translations or need help with something else,",en,0.9520168304443359,translation,17.495318345111635,12.580395428200367,17.495318345111635,max_new_tokens,,10,26,26,"[785, 3119, 374, 311, 7949, 279, 1372, 315, 1251, 304, 279, 3082, 13, 1416, 498, 614, 894, 1008, 36693, 476, 1184, 1492, 448, 2494, 770, 11]"
base_mult2x,iwslt2023_ga-eng_z0001_977.wav,He was the best recruiting sergeant the IRA ever had,É an Sáirsint Tacaíochta ab fhearr a bhí ag an IRA riamh é.,"I'm not sure what ""Aon sáirgeant ar chéad a' bharr a' ghean",en,0.31038638949394226,translation,14.48035550542598,14.796873619953455,14.48035550542598,max_new_tokens,,10,26,26,"[40, 2776, 537, 2704, 1128, 330, 32, 263, 274, 1953, 404, 709, 517, 796, 521, 963, 329, 264, 6, 42989, 1118, 264, 6, 342, 383, 276]"
base_mult2x,iwslt2023_ga-eng_z0001_992.wav,"I recognize that man's face, said I to my companion, or he looks like someone I know. ",Aithním ag an fhir sin ar mé le mo chompánach nó tá dealramh aige le duine a aithním.,I'm not sure what the Irish phrase is. Can you provide more context or clarify what you need help with?,en,0.9530794024467468,translation,14.317383591822308,11.390153771480449,14.317383591822308,eos,<|im_end|>,22,56,24,"[40, 2776, 537, 2704, 1128, 279, 17623, 17133, 374, 13, 2980, 498, 3410, 803, 2266, 476, 37163, 1128, 498, 1184, 1492, 448, 30, 151645]"
base_mult2x,iwslt2023_ga-eng_z0001_996.wav,I have been learning German for twenty-five years.,Tá mé ag foghlaim Gearmáinise le fiche cúig bliain.,Tom McFaul and his harmonica left a heroic blain.,en,0.9633885025978088,translation,10.222302465509575,15.227696666102991,10.222302465509575,eos,<|im_end|>,10,26,15,"[24732, 4483, 37, 4943, 323, 806, 17774, 3001, 2115, 264, 55275, 1501, 466, 13, 151645]"
base_mult2x,iwslt2023_ga-eng_z0001_997.wav,training colleges for women in Nigeria,Coláistí oiliúna do mhná sna géar,"I'm sorry, I can't translate that without actually hearing the Irish audio.",en,0.9369099736213684,translation,11.253629906156966,8.543559949416151,11.253629906156966,max_new_tokens,,6,16,16,"[40, 2776, 14589, 11, 358, 646, 944, 14683, 429, 2041, 3520, 10778, 279, 17623, 7699, 13]"
base_mult2x,iwslt2023_ga-eng_z0002_025.wav,New bodies trained themselves while on camera.,D'fhill comhlachtaí beo iad féin agus iad i Bud Ceamara.,I'm not sure what the Irish phrase is. Can you provide more context or clarify what you need help,en,0.9531059861183167,translation,14.36353735589486,9.89068452479834,14.36353735589486,max_new_tokens,,8,21,21,"[40, 2776, 537, 2704, 1128, 279, 17623, 17133, 374, 13, 2980, 498, 3410, 803, 2266, 476, 37163, 1128, 498, 1184, 1492]"
