model,item,reference_english,reference_fotheidil_irish,hypothesis,lid_language,lid_confidence,route,chrfpp_vs_english,chrfpp_vs_fotheidil,routed_chrfpp,stop_reason,emitted_stop_token,reference_tokens,generation_budget,generated_tokens,raw_output_ids
base,iwslt2023_ga-eng_z0001_816.wav,the same concern is not without reason.,Ní gan chúis an t-imní céanna.,"I'm not sure what ""Nighean Cru",en,0.9576700329780579,translation,11.253338032593753,6.541666666666666,11.253338032593753,max_new_tokens,,8,11,11,"[40, 2776, 537, 2704, 1128, 330, 45, 343, 383, 276, 14423]"
base,iwslt2023_ga-eng_z0001_852.wav,"But then, what about this inexplicable interest",Ach ansin céard faoin spéis domhainithe seo?,"I can't care for you in space, Dohy.",en,0.9965604543685913,translation,8.378292058815711,9.443904812977575,8.378292058815711,max_new_tokens,,9,13,13,"[40, 646, 944, 2453, 369, 498, 304, 3550, 11, 422, 2267, 88, 13]"
base,iwslt2023_ga-eng_z0001_854.wav,it was not without reason that that consensus was sought.,Gan dua is é ríoch an comhdh leis sin.,"I'm not sure what ""Dheagán duais a sair",en,0.7572326064109802,translation,10.748627097161805,14.520637630819442,10.748627097161805,max_new_tokens,,11,15,15,"[40, 2776, 537, 2704, 1128, 330, 35, 383, 351, 11390, 3845, 2782, 264, 822, 404]"
base,iwslt2023_ga-eng_z0001_888.wav,"It has excellent facilities, excellent schools and is a relatively safe place","Tá áiseanna den scoth ann, tá scoileanna den scoth ann agus is áit réasúnta sábháilte é.","I'm sorry, I can't directly translate the Irish audio you mentioned. But if you",en,0.8706133961677551,translation,11.202000639613749,10.523446883758174,11.202000639613749,max_new_tokens,,13,18,18,"[40, 2776, 14589, 11, 358, 646, 944, 5961, 14683, 279, 17623, 7699, 498, 9733, 13, 1988, 421, 498]"
base,iwslt2023_ga-eng_z0001_906.wav,Breaking the loyalty of the small chain.,Dílseacht an tslabhra bhig a bhriseadh,The deal is on the flower of egg of Russia.,en,0.8768075704574585,translation,14.808300969053262,7.941704843648827,14.808300969053262,max_new_tokens,,8,11,11,"[785, 3484, 374, 389, 279, 22351, 315, 18636, 315, 8359, 13]"
base,iwslt2023_ga-eng_z0001_915.wav,the rules would have to be rewritten.,Chaithfí na rialacha a scríobh arís.,"I'm not sure what ""Hafina rí",en,0.861762285232544,translation,7.303884215328361,8.200256031767502,7.303884215328361,max_new_tokens,,8,11,11,"[40, 2776, 537, 2704, 1128, 330, 39, 2577, 2210, 435, 2426]"
base,iwslt2023_ga-eng_z0001_932.wav,Sit back and enjoy.,Suigh siar agus bain sult!,It's August 6th.,en,0.9743754863739014,translation,4.20786252354049,6.257507534982978,4.20786252354049,eos,<|im_end|>,5,8,8,"[2132, 594, 6156, 220, 21, 339, 13, 151645]"
base,iwslt2023_ga-eng_z0001_933.wav,there are similar goals between the newly established movement and the Cadhana movement.,Tá spriocanna chomh cosúla iad an ghluaiseacht nuabhunaithe agus gluaiseacht an Cadrannaigh.,"I'm sorry, I can't directly translate the Irish audio you mentioned. But if you can provide",en,0.8779444694519043,translation,13.114897907489482,10.4794814855315,13.114897907489482,max_new_tokens,,15,20,20,"[40, 2776, 14589, 11, 358, 646, 944, 5961, 14683, 279, 17623, 7699, 498, 9733, 13, 1988, 421, 498, 646, 3410]"
base,iwslt2023_ga-eng_z0001_934.wav,It is easy to see why the magazine would appeal to the Internet generation.,Is furasta a fheiceáil cad chuige a mbeidh tarraingt ar an iris ar guth an idirlíon.,It's first a e - call cod - quigga am e - ght - ter -,en,0.6254063248634338,translation,7.238919948274555,9.57286295065763,7.238919948274555,max_new_tokens,,15,20,20,"[2132, 594, 1156, 264, 384, 481, 1618, 20329, 481, 922, 343, 6743, 1079, 384, 481, 342, 426, 481, 1982, 481]"
base,iwslt2023_ga-eng_z0001_958.wav,"There is only one residential house after that, a felme house in Upper Kildare.","Níl ach an t-aon teach cónaithe amháin ina dhiaidh sin, teach foghlama i gCill Uachtarach.",I'm not sure what the Irish phrase is. Can you provide more context or clarify what you need help with?,en,0.9530794024467468,translation,15.89633662861144,10.735165449231198,15.89633662861144,eos,<|im_end|>,19,25,24,"[40, 2776, 537, 2704, 1128, 279, 17623, 17133, 374, 13, 2980, 498, 3410, 803, 2266, 476, 37163, 1128, 498, 1184, 1492, 448, 30, 151645]"
base,iwslt2023_ga-eng_z0001_970.wav,"Lula has a different, more democratic plan.",Tá plean difriúil níos daonlathaí ag lua.,The plan is to reduce the number of people in the area. If,en,0.941772997379303,translation,17.548251936243027,11.877944560958783,17.548251936243027,max_new_tokens,,10,14,14,"[785, 3119, 374, 311, 7949, 279, 1372, 315, 1251, 304, 279, 3082, 13, 1416]"
base,iwslt2023_ga-eng_z0001_977.wav,He was the best recruiting sergeant the IRA ever had,É an Sáirsint Tacaíochta ab fhearr a bhí ag an IRA riamh é.,"I'm not sure what ""Aon sáirgeant ar",en,0.8218643069267273,translation,12.754974299188229,8.414051679838005,12.754974299188229,max_new_tokens,,10,14,14,"[40, 2776, 537, 2704, 1128, 330, 32, 263, 274, 1953, 404, 709, 517, 796]"
base,iwslt2023_ga-eng_z0001_992.wav,"I recognize that man's face, said I to my companion, or he looks like someone I know. ",Aithním ag an fhir sin ar mé le mo chompánach nó tá dealramh aige le duine a aithním.,I'm not sure what the Irish phrase is. Can you provide more context or clarify what you need help with?,en,0.9530794024467468,translation,14.317383591822308,11.390153771480449,14.317383591822308,eos,<|im_end|>,22,29,24,"[40, 2776, 537, 2704, 1128, 279, 17623, 17133, 374, 13, 2980, 498, 3410, 803, 2266, 476, 37163, 1128, 498, 1184, 1492, 448, 30, 151645]"
base,iwslt2023_ga-eng_z0001_996.wav,I have been learning German for twenty-five years.,Tá mé ag foghlaim Gearmáinise le fiche cúig bliain.,Tom McFaul and his harmonica left a heroic blain.,en,0.9633885025978088,translation,10.222302465509575,15.227696666102991,10.222302465509575,max_new_tokens,,10,14,14,"[24732, 4483, 37, 4943, 323, 806, 17774, 3001, 2115, 264, 55275, 1501, 466, 13]"
base,iwslt2023_ga-eng_z0001_997.wav,training colleges for women in Nigeria,Coláistí oiliúna do mhná sna géar,"I'm sorry, I can't translate that",en,0.98019939661026,translation,7.095104884087049,5.803571428571429,7.095104884087049,max_new_tokens,,6,9,9,"[40, 2776, 14589, 11, 358, 646, 944, 14683, 429]"
base,iwslt2023_ga-eng_z0002_025.wav,New bodies trained themselves while on camera.,D'fhill comhlachtaí beo iad féin agus iad i Bud Ceamara.,I'm not sure what the Irish phrase is. Can,en,0.9813013672828674,translation,11.250740218709284,7.0828192206498635,11.250740218709284,max_new_tokens,,8,11,11,"[40, 2776, 537, 2704, 1128, 279, 17623, 17133, 374, 13, 2980]"
base,iwslt2023_ga-eng_z0002_027.wav,Long before there were magazines like Hello we had Lola.,I bhfad sula raibh irisí ar nós Heileo ann bhí Lóla againn.,I've got a lot of Irish in my head.,en,0.9944520592689514,translation,8.477238177957725,7.914356611992593,8.477238177957725,eos,<|im_end|>,11,15,12,"[40, 3003, 2684, 264, 2696, 315, 17623, 304, 847, 1968, 13, 151645]"
base,iwslt2023_ga-eng_z0002_070.wav,A woman from Perpignan in the south-west told me that.,Bean as Porpíneoin san iardheisceart a dúirt é sin liom.,"I'm sorry, I can't directly translate the Irish spoken in the audio into English without actually hearing",en,0.9277253746986389,translation,18.224952824856608,13.625410814261437,18.224952824856608,max_new_tokens,,15,20,20,"[40, 2776, 14589, 11, 358, 646, 944, 5961, 14683, 279, 17623, 21355, 304, 279, 7699, 1119, 6364, 2041, 3520, 10778]"
base,iwslt2023_ga-eng_z0002_093.wav,I did not understand your word from him but Irlandesi.,Níor thuig mé dochaluaí ach iarlann Dasie.,"Near Higgam, Dookalooi, and Ireland Daisy.",en,0.7585082650184631,translation,10.787763335455871,12.654951833502684,10.787763335455871,eos,<|im_end|>,13,18,16,"[51962, 472, 20218, 309, 11, 422, 1941, 278, 2624, 72, 11, 323, 14648, 70164, 13, 151645]"
base,iwslt2023_ga-eng_z0002_095.wav,Fianna Fáil lost whatever faith they had forty years ago,Shaill Fianna Fáil pé creideamh a bhí acu daichead bliain ó shin.,"I'm not sure what ""Heal Fina Fall"" means in Irish. Can you",en,0.9534209370613098,translation,11.541799820592605,11.240380716042846,11.541799820592605,max_new_tokens,,13,18,18,"[40, 2776, 537, 2704, 1128, 330, 1519, 278, 434, 2210, 14785, 1, 3363, 304, 17623, 13, 2980, 498]"
base,iwslt2023_ga-eng_z0002_101.wav,"He felt his blood boiling, rushing through his back.",Bhraith sé a cuid fola ag coimhe Arain trína goirm.,"I'm not sure what ""Brash a quidful a quiff",en,0.9246912002563477,translation,5.959641802197876,10.537965778179425,5.959641802197876,max_new_tokens,,11,15,15,"[40, 2776, 537, 2704, 1128, 330, 6828, 988, 264, 922, 307, 1262, 264, 922, 3092]"
base,iwslt2023_ga-eng_z0002_106.wav,In Namia history is rewritten while the wind is behind it.,In AMIA aistrítear an stair fad is atá an ghaoth laistiar di.,I'm not sure what the Irish phrase is. Can you provide more context or clarify what,en,0.927442193031311,translation,15.710443210272782,12.82167809164359,15.710443210272782,max_new_tokens,,13,18,18,"[40, 2776, 537, 2704, 1128, 279, 17623, 17133, 374, 13, 2980, 498, 3410, 803, 2266, 476, 37163, 1128]"
base,iwslt2023_ga-eng_z0002_124.wav,built by the Bishop of Salzburg in the year seventeen thirty-six,Thóg Easpag Sultberg sa bhliain seacht déag tríocha sé.,"I'm not sure what ""Hogue Aspik Saltzberg"" and ""S",en,0.9894106388092041,translation,8.095757081855352,9.127394848769418,8.095757081855352,max_new_tokens,,13,18,18,"[40, 2776, 537, 2704, 1128, 330, 39, 27423, 1634, 79, 1579, 27040, 89, 7725, 1, 323, 330, 50]"
base,iwslt2023_ga-eng_z0002_128.wav,They are one of the great families of the city since Norman times.,Ceann de mhórtheaghlaigh na cathrach iad ó aimsir na Normannach.,"I'm not sure what ""counted for high leg na caharagaidh""",en,0.9073026776313782,translation,8.854184041772147,13.214571683708174,8.854184041772147,max_new_tokens,,14,19,19,"[40, 2776, 537, 2704, 1128, 330, 1830, 291, 369, 1550, 2472, 4317, 272, 1466, 277, 351, 3779, 71, 1]"
base,iwslt2023_ga-eng_z0002_146.wav,Lar Corbett is back on the Tipperary hurling panel,Ár Corbett ar ais ar phainéal iomána Thiobraid Árann,"I'm not sure what ""Ar Corbit ar Asher fanail imona hubridorn",en,0.9209127426147461,translation,13.95494368178082,16.439666204572102,13.95494368178082,max_new_tokens,,14,19,19,"[40, 2776, 537, 2704, 1128, 330, 6953, 4463, 4489, 796, 14595, 261, 8405, 604, 732, 6721, 18719, 1869, 1512]"
base,iwslt2023_ga-eng_z0002_150.wav,Both eyes narrowed slightly at him.,Leath an dá shúil air beagán.,"I'm sorry, I can't translate that without",en,0.9789555072784424,translation,10.147856455347155,9.676199928233473,10.147856455347155,max_new_tokens,,7,10,10,"[40, 2776, 14589, 11, 358, 646, 944, 14683, 429, 2041]"
base,iwslt2023_ga-eng_z0002_164.wav,We often express opinions that are really second-hand opinions.,Is minic barúil á nochtadh againn ar barúil dara láimhe í dáiríre.,I'm not sure what the Irish phrase is. Can you provide more context,en,0.9553796052932739,translation,14.229424318035877,8.468756413523423,14.229424318035877,max_new_tokens,,11,15,15,"[40, 2776, 537, 2704, 1128, 279, 17623, 17133, 374, 13, 2980, 498, 3410, 803, 2266]"
base,iwslt2023_ga-eng_z0002_182.wav,Irish people might want to stay in town too.,B'fhéidir go mbeadh fonn ar Éirinn ag fanacht sa mbaile freisin.,"I'm sorry, I can't directly translate the Irish audio you mentioned.",en,0.8706133961677551,translation,15.55273374708254,10.64321234667274,15.55273374708254,max_new_tokens,,11,15,15,"[40, 2776, 14589, 11, 358, 646, 944, 5961, 14683, 279, 17623, 7699, 498, 9733, 13]"
base,iwslt2023_ga-eng_z0002_185.wav,nor were they of the same group as the Tuareg who captured Timbuktu a few years ago.,Ná níor den aon bhuíon iad agus na toradh a ghabh timpeall tú cúpla bliain ó shin.,"I'm sorry, I can't directly translate the Irish spoken in the audio into English without actually hearing the audio. If you can provide the audio or",en,0.8918172717094421,translation,15.402159689463266,12.456822810194728,15.402159689463266,max_new_tokens,,23,30,30,"[40, 2776, 14589, 11, 358, 646, 944, 5961, 14683, 279, 17623, 21355, 304, 279, 7699, 1119, 6364, 2041, 3520, 10778, 279, 7699, 13, 1416, 498, 646, 3410, 279, 7699, 476]"
base,iwslt2023_ga-eng_z0002_193.wav,I'm afraid that Swan Hill is not going to rest.,"Is agallaim nach an suaimhneas atá cnoc suain ag ól,","I'm not sure what you mean by ""spoken Irish in the audio."" Could",en,0.9896700978279114,translation,15.118411268250451,8.979538729817097,15.118411268250451,max_new_tokens,,12,16,16,"[40, 2776, 537, 2704, 1128, 498, 3076, 553, 330, 51758, 17623, 304, 279, 7699, 1189, 16503]"
base,iwslt2023_ga-eng_z0002_257.wav,It is believed that that woman was more of a mother to her than that Frances Barry,Tuairimítear go mhó do mháthair aici an bhean sin ná an Francis Barry úd.,"I'm not sure what ""termetre gavotte"" means in Irish. Can you provide more context or",en,0.971843957901001,translation,13.14014031639667,12.429509735365327,13.14014031639667,max_new_tokens,,17,23,23,"[40, 2776, 537, 2704, 1128, 330, 465, 4059, 265, 342, 402, 50011, 1, 3363, 304, 17623, 13, 2980, 498, 3410, 803, 2266, 476]"
base,iwslt2023_ga-eng_z0002_275.wav,The professorship was given to another Celtic scholar named Mühlhausen.,Tugadh chun oiliúnach do scoláire Ceilteach eile darbh ainm dó Mool House.,I'm not sure what the Irish phrase is. Can you provide more context or clarify what you,en,0.927442193031311,translation,15.015105277307143,11.378230016936683,15.015105277307143,max_new_tokens,,14,19,19,"[40, 2776, 537, 2704, 1128, 279, 17623, 17133, 374, 13, 2980, 498, 3410, 803, 2266, 476, 37163, 1128, 498]"
base,iwslt2023_ga-eng_z0002_288.wav,the study is fostering a new pride in them - for their ability to study and for their mastery of the language.,Tá an staidéar ag cothú breoitiú iontu as a gcumas léann agus as saíocht na teanga.,"I'm sorry, I can't directly translate the Irish spoken in the audio into English without actually hearing the audio. If you can provide the audio or",en,0.8918172717094421,translation,19.67197358078693,12.89077384727492,19.67197358078693,max_new_tokens,,23,30,30,"[40, 2776, 14589, 11, 358, 646, 944, 5961, 14683, 279, 17623, 21355, 304, 279, 7699, 1119, 6364, 2041, 3520, 10778, 279, 7699, 13, 1416, 498, 646, 3410, 279, 7699, 476]"
base,iwslt2023_ga-eng_z0002_295.wav,they will examine requirements,Siad go ndéanfadh siad scrúdú ar riachtanas.,She's getting a headache.,en,0.7068113088607788,translation,6.288470643939394,8.209599298729485,6.288470643939394,eos,<|im_end|>,4,8,7,"[7941, 594, 3709, 264, 46746, 13, 151645]"
base,iwslt2023_ga-eng_z0002_310.wav,"if Alan Kelly is put in there, he has to be very effective or Labor will suffer.",Má chuirtear Alan Kelly isteach ansin caithfidh sé a bheith iontach éifeachtach nó beidh an Lucht Oibre thíos leis.,I'm not sure what the Irish phrase is. Can you provide more context or clarify what you need help with?,en,0.9530794024467468,translation,14.473132287051266,11.52131994647422,14.473132287051266,eos,<|im_end|>,19,25,24,"[40, 2776, 537, 2704, 1128, 279, 17623, 17133, 374, 13, 2980, 498, 3410, 803, 2266, 476, 37163, 1128, 498, 1184, 1492, 448, 30, 151645]"
base,iwslt2023_ga-eng_z0002_313.wav,"The former leader of the UUP, Lord Reg Empey, criticized them outright.","Cháin iarcheannaire an UUP, an Tiarna Red, impí iad go neamhbhalbh.","I'm not sure what the Irish phrase ""Con air chonra aon UUP an t - iarnar",en,0.8680750727653503,translation,9.869818667305507,16.614272580799664,9.869818667305507,max_new_tokens,,18,24,24,"[40, 2776, 537, 2704, 1128, 279, 17623, 17133, 330, 1109, 3720, 521, 263, 956, 264, 263, 547, 3124, 458, 259, 481, 600, 1885, 277]"
base,iwslt2023_ga-eng_z0002_324.wav,An Tolg Draíochta is the name of the new children's book Carmel úí Chelláigh and Jimmy Burns.,An t-ollad draíochta is ainm don leabhar nua páistí Carmel Uí Cheallaigh agus Jimmy Burns.,"The translation is: ""Until the director is summoned to the lower new apostle Carmel, Echalec, August, Jimmy Burns."" If you have any other translations or",en,0.9072312712669373,translation,24.236939746666135,22.474735415839593,24.236939746666135,max_new_tokens,,28,36,36,"[785, 14468, 374, 25, 330, 24493, 279, 7538, 374, 51710, 311, 279, 4722, 501, 38471, 273, 34452, 301, 11, 468, 331, 1574, 66, 11, 6156, 11, 27833, 49916, 1189, 1416, 498, 614, 894, 1008, 36693, 476]"
base,iwslt2023_ga-eng_z0002_340.wav,"Advice like this applies mainly to the elderly, people who may not be as active as they used to be.",Bain an comhairle seo go mórmhór leosan atá imithe in aois daoine nach mbeadh chomh gníomhach agus a bhíodh.,I'm not sure what the Irish phrase is. Can you provide more context or clarify what you need help with?,en,0.9530794024467468,translation,14.126109420188113,10.214556265739807,14.126109420188113,eos,<|im_end|>,22,29,24,"[40, 2776, 537, 2704, 1128, 279, 17623, 17133, 374, 13, 2980, 498, 3410, 803, 2266, 476, 37163, 1128, 498, 1184, 1492, 448, 30, 151645]"
base,iwslt2023_ga-eng_z0002_345.wav,"Saint Otmar, a German, who according to the story founded the monastery.",Naomh Utmer Gearmánach a bhunaigh an mhainistir de réir an scéil.,"I'm not sure what ""Nave otmar"" is. Could you give me more context or clarify",en,0.9415509104728699,translation,14.169836448604972,10.070072903560522,14.169836448604972,max_new_tokens,,16,21,21,"[40, 2776, 537, 2704, 1128, 330, 45, 523, 14147, 5612, 1, 374, 13, 16503, 498, 2968, 752, 803, 2266, 476, 37163]"
base,iwslt2023_ga-eng_z0002_365.wav,The book is a series of essays and a foreword by the doctor,Sraith aistí atá sa leabhar agus brollach leis an dochtúir.,"I'm sorry, I can't directly translate the Irish audio you mentioned. But if you can",en,0.8850427269935608,translation,12.4009852366486,10.82040622718442,12.4009852366486,max_new_tokens,,14,19,19,"[40, 2776, 14589, 11, 358, 646, 944, 5961, 14683, 279, 17623, 7699, 498, 9733, 13, 1988, 421, 498, 646]"
base,iwslt2023_ga-eng_z0002_389.wav,Adelaide Nic Cárthaigh is the new joint specialist and her main objective is courses,Is í Ailéad Nic Cárthaigh an comhspeisialtóir nua agus é mar phríomhchuspóir aici cúrsaí.,"I'm not sure what ""Adelaide"" refers to in this context. It could be a name or a place.",en,0.9752898216247559,translation,18.32305323153175,8.685757688782948,18.32305323153175,max_new_tokens,,18,24,24,"[40, 2776, 537, 2704, 1128, 330, 2589, 44093, 1, 19257, 311, 304, 419, 2266, 13, 1084, 1410, 387, 264, 829, 476, 264, 1992, 13]"
